/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-14_09-40-42-5418989-DJI_0016_class1604541382057364_12.jpg,52,150,135,286,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-14_09-40-42-5418989-DJI_0016_class1604541382065742_12.jpg,790,767,943,864,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-15_10-37-58-4906391-DJI_0052_class1604541393671719_12.jpg,31,745,82,853,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-15_10-37-58-4906391-DJI_0052_class1604541393679932_3.jpg,24,933,180,991,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-15_10-37-58-4906391-DJI_0052_class1604541393688285_3.jpg,132,563,275,633,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-15_10-37-58-4906391-DJI_0052_class1604541393696648_12.jpg,339,745,448,794,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-15_12-58-30-4913824-DJI_0149_class1604541398688176_12.jpg,237,181,347,254,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-15_12-58-30-4913824-DJI_0149_class1604541398696427_12.jpg,266,545,367,645,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-15_12-58-30-4913824-DJI_0149_class1604541398704625_12.jpg,791,338,894,445,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-15_12-58-30-4913824-DJI_0149_class1604541398712968_12.jpg,353,2,454,99,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-15_12-58-30-4913824-DJI_0149_class1604541398720955_12.jpg,884,322,972,415,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-15_12-58-30-4913824-DJI_0149_class1604541398729255_12.jpg,472,914,556,996,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-15_12-58-30-4913824-DJI_0149_class1604541398737361_12.jpg,433,673,538,719,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-15_12-58-30-4913824-DJI_0149_class1604541398745418_12.jpg,69,3,184,99,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-15_12-58-30-4913824-DJI_0149_class1604541398753453_12.jpg,645,906,746,958,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-15_12-58-30-4913824-DJI_0149_class1604541398761667_12.jpg,878,356,922,453,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-15_12-58-30-4913824-DJI_0149_class1604541398769704_3.jpg,722,149,834,300,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-14_12-41-02_GPS_class1604541404809258_12.jpg,172,74,232,122,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-14_12-41-02_GPS_class1604541404817513_3.jpg,164,373,229,447,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-17_09-51-32-5326334-DJI_0109_class1604541406570171_12.jpg,416,233,496,267,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-17_10-52-04-5237041-DJI_0124_class1604541409608845_3.jpg,692,21,824,298,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-17_10-52-04-5237041-DJI_0124_class1604541409617426_12.jpg,775,820,859,902,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-17_10-52-04-5237041-DJI_0124_class1604541409626391_12.jpg,278,49,337,150,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-17_10-52-04-5237041-DJI_0124_class1604541409634675_3.jpg,222,18,407,99,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-17_10-46-56-5677517-DJI_0096_class1604541413190893_12.jpg,90,121,187,191,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-17_09-32-06-5338933-DJI_0026_class1604541414336317_12.jpg,38,766,73,841,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-17_09-32-06-5338933-DJI_0026_class1604541414344757_3.jpg,807,15,880,179,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-17_09-32-06-5338933-DJI_0026_class1604541414352903_3.jpg,700,170,766,328,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-17_09-32-06-5338933-DJI_0026_class1604541414360999_12.jpg,103,912,138,983,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-17_09-32-06-5338933-DJI_0026_class1604541414368942_12.jpg,889,380,924,457,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-17_09-32-06-5338933-DJI_0026_class1604541414377068_3.jpg,73,256,246,318,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-17_09-32-06-5338933-DJI_0026_class1604541414385131_12.jpg,900,482,947,569,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-17_09-32-06-5338933-DJI_0026_class1604541414393401_12.jpg,747,337,835,380,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-17_09-32-06-5338933-DJI_0026_class1604541414401556_12.jpg,540,866,623,912,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-17_09-32-06-5338933-DJI_0026_class1604541414409579_12.jpg,438,416,515,466,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-17_09-32-06-5338933-DJI_0026_class1604541414417584_3.jpg,272,305,329,369,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-17_13-46-58_GPS_class1604541420280645_16.jpg,816,689,889,738,16
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-20_14-53-21_GPS_class1604541421842042_12.jpg,583,61,617,125,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-20_14-53-21_GPS_class1604541421850692_12.jpg,695,371,768,420,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-20_14-53-21_GPS_class1604541421858794_12.jpg,464,338,529,389,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-20_14-53-21_GPS_class160454142186694_12.jpg,474,366,542,417,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-20_14-53-21_GPS_class160454142187514_9.jpg,823,586,875,710,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-20_14-53-21_GPS_class1604541421883282_12.jpg,418,768,489,803,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-20_14-53-21_GPS_class1604541421891323_9.jpg,202,429,291,485,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-20_14-53-21_GPS_class1604541422092498_9.jpg,883,434,973,487,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-20_14-53-21_GPS_class1604541422100572_12.jpg,151,261,185,325,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-20_14-53-21_GPS_class160454142210859_12.jpg,850,584,923,633,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-20_14-53-21_GPS_class1604541422116622_12.jpg,651,211,716,262,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-20_14-53-21_GPS_class1604541422124669_12.jpg,460,280,528,331,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-20_14-53-21_GPS_class1604541422132893_9.jpg,893,521,945,645,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-20_14-53-21_GPS_class1604541422140863_12.jpg,601,849,672,884,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-20_19-33-44-5369986-DJI_0079_class1604541429881828_3.jpg,40,560,170,666,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-20_19-33-44-5369986-DJI_0079_class1604541429890079_12.jpg,164,204,264,272,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-20_19-33-44-5369986-DJI_0079_class1604541429898066_12.jpg,391,690,454,795,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-22_16-17-42-4847805-DJI_0190_class1604541440832297_12.jpg,49,737,129,870,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-22_16-17-42-4847805-DJI_0190_class1604541440840442_12.jpg,326,475,472,557,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-22_16-51-52-5022222-DJI_0225_class1604541441761823_12.jpg,310,109,405,177,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-02-04_09-49-14-4944489-DJI_0445_class1604541445321716_3.jpg,650,346,685,445,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-02-04_09-49-14-4944489-DJI_0445_class1604541445329747_12.jpg,425,852,456,924,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-02-04_09-49-14-4944489-DJI_0445_class1604541445337866_3.jpg,621,432,744,493,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/1575bfe84737a2f3_class1604541454900969_16.jpg,225,304,339,414,16
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/1635c0957daf2747_class1604541455173718_16.jpg,364,345,466,455,16
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/445b717e12a96a0_class1604541455291294_16.jpg,35,252,131,374,16
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/445b717e12a96a0_class1604541455299456_9.jpg,228,364,296,442,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/1205bcdca9bbef18_class160454145818322_9.jpg,726,182,858,408,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/1205bcdca9bbef18_class1604541458191775_12.jpg,10,493,138,639,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/1205bcdca9bbef18_class1604541458199985_12.jpg,719,303,879,379,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/1435be5774519f4e_class1604541462479707_12.jpg,832,205,980,273,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/1435be5774519f4e_class1604541462488695_9.jpg,590,238,692,470,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/1495bf2a9990437c_class1604541463875371_16.jpg,147,626,252,716,16
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/475b77148e2ce67_class1604541464134251_16.jpg,391,474,487,549,16
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/10000185c33855c0255f_class1604541465542112_16.jpg,646,46,731,137,16
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/1435be57fd164dea_class1604541466596055_16.jpg,637,73,709,165,16
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/10000215c38eb184556f_class1604541469770813_16.jpg,299,80,417,212,16
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/1625c07bdbadbc11_class1604541473395532_16.jpg,602,542,670,648,16
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/975bab6a070429f_class1604541474967384_16.jpg,674,520,744,624,16
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/1225bc878a55820b_class1604541476304466_9.jpg,748,528,840,740,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/10000075c1d156a501a1_class1604541478712895_9.jpg,236,80,314,270,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/10000075c1d156a501a1_class1604541478721037_12.jpg,458,14,612,78,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/10000075c1d156a501a1_class1604541478729035_12.jpg,797,845,959,909,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/10000085c1d16509adf1_class1604541478845467_9.jpg,165,344,263,596,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/10000085c1d16509adf1_class1604541478853805_3.jpg,623,595,771,679,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2018_52_19__01_52_59_class1604541479747537_9.jpg,462,662,648,808,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/385b6b5fbe4076c_class1604541480795093_16.jpg,498,393,568,511,16
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/1535bf7eb6d22b7b_class1604541483321804_9.jpg,544,58,708,128,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/1535bf7eb6d22b7b_class1604541483329913_12.jpg,621,804,763,940,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_10-33-16_GPS_class1604541486669833_9.jpg,580,836,781,932,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_11-10-57_GPS_class1604541487453275_9.jpg,272,191,374,281,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_11-10-57_GPS_class1604541487461416_12.jpg,539,514,592,644,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_11-35-36_GPS_class1604541488621188_9.jpg,488,529,565,642,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541490965758_9.jpg,309,293,385,418,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541490973849_12.jpg,143,798,197,890,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541490981868_12.jpg,650,74,719,176,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541490990011_12.jpg,857,160,902,237,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541490998527_12.jpg,648,231,702,342,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491006581_12.jpg,751,147,833,184,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491014919_12.jpg,451,377,496,470,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491022936_12.jpg,241,618,294,713,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491030915_12.jpg,856,197,946,247,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491039117_3.jpg,537,764,620,920,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491047193_3.jpg,548,594,640,812,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class160454149105531_3.jpg,607,66,784,157,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491063339_3.jpg,446,638,530,809,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491071635_3.jpg,86,503,190,631,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491079692_3.jpg,469,31,534,194,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491087817_3.jpg,384,185,467,325,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491095966_12.jpg,300,89,349,174,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491104021_3.jpg,593,225,655,377,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491112027_3.jpg,559,509,634,656,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491120014_3.jpg,526,758,630,945,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491128022_3.jpg,116,463,203,690,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491136106_3.jpg,638,813,701,946,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491144158_9.jpg,407,835,449,887,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491152163_12.jpg,943,588,997,675,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491160106_12.jpg,552,266,609,353,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491168048_12.jpg,562,98,616,187,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491176_12.jpg,792,811,887,844,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491183953_12.jpg,249,644,346,687,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491192032_12.jpg,898,167,931,265,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491200022_12.jpg,542,215,588,305,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491208129_3.jpg,781,501,836,621,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491216121_3.jpg,433,595,488,715,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491224097_3.jpg,733,396,786,510,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491232193_3.jpg,695,532,735,643,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491240837_3.jpg,846,643,888,762,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491249215_3.jpg,933,849,978,956,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491257373_3.jpg,290,656,337,763,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491265392_3.jpg,184,82,236,205,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-06_10-27-47_GPS_class1604541491452099_12.jpg,422,222,504,286,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-06_10-27-47_GPS_class1604541491460212_12.jpg,409,395,493,497,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-06_10-27-47_GPS_class1604541491468267_12.jpg,731,839,815,903,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-06_10-27-47_GPS_class160454149147632_12.jpg,887,41,973,101,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-06_10-27-47_GPS_class1604541491484309_3.jpg,423,101,747,253,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-06_10-27-47_GPS_class1604541491492646_3.jpg,258,383,408,455,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-06_10-27-47_GPS_class1604541491500715_3.jpg,483,890,603,972,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-06_10-27-47_GPS_class1604541491508728_3.jpg,804,509,924,591,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-06_10-27-47_GPS_class1604541491516672_3.jpg,910,642,990,760,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-06_10-27-47_GPS_class1604541491524689_3.jpg,598,567,700,625,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-06_10-27-47_GPS_class1604541491532674_3.jpg,732,227,884,303,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-06_10-27-47_GPS_class1604541491540838_3.jpg,594,431,731,487,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-06_10-27-47_GPS_class1604541491548881_9.jpg,358,273,426,379,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-06_10-27-47_GPS_class1604541491556847_9.jpg,789,99,895,175,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-06_10-27-47_GPS_class1604541491564817_3.jpg,682,815,933,954,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-06_10-27-47_GPS_class160454149157296_3.jpg,640,116,861,244,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-06_10-27-47_GPS_class1604541491581245_12.jpg,136,633,199,711,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-06_10-27-47_GPS_class160454149158929_12.jpg,475,777,539,853,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-06_10-27-47_GPS_class1604541491597469_12.jpg,291,525,364,579,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-06_10-27-47_GPS_class1604541491605475_9.jpg,657,615,774,676,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-06_10-27-47_GPS_class1604541491613517_3.jpg,476,158,575,215,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-06_10-27-47_GPS_class1604541491621524_9.jpg,151,547,214,644,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-06_10-27-47_GPS_class1604541491629703_12.jpg,625,777,700,828,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-06_10-27-47_GPS_class1604541491637726_3.jpg,302,803,399,858,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-12_10-13-45_GPS_class1604541497756348_9.jpg,139,340,259,483,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-12_10-13-45_GPS_class1604541497764629_3.jpg,190,526,274,621,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-22_11-26-39_GPS_class1604541501812651_9.jpg,44,239,264,338,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-22_11-26-39_GPS_class1604541501820861_9.jpg,675,210,973,364,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-22_11-26-39_GPS_class1604541501828994_12.jpg,759,714,887,840,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-22_11-26-39_GPS_class1604541501837079_3.jpg,419,122,635,281,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-22_11-26-39_GPS_class1604541501845321_3.jpg,280,754,515,925,3
