/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_3f03cabb5764fb16_1600688526000_class1604691788247474_9.jpg,96,193,188,384,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_3f03cabb5764fb16_1600688526000_class1604691788255478_9.jpg,54,504,155,685,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_28b6b85f16a5530b_1600688532000_class1604691789511911_9.jpg,889,179,993,404,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_28b6b85f16a5530b_1600688532000_class1604691789520095_9.jpg,303,521,409,740,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_28b6b85f16a5530b_1600688532000_class1604691789528138_9.jpg,746,345,852,571,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_28b6b85f16a5530b_1600688532000_class1604691789536182_9.jpg,483,773,586,976,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_28b6b85f16a5530b_1600688532000_class1604691789544181_9.jpg,160,520,267,697,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_03bab926ffdce699_1600688602000_class1604691790891908_9.jpg,251,591,412,717,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_99cdf14491999629_1600689492000_class1604691793463565_9.jpg,477,293,575,509,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_99cdf14491999629_1600689492000_class160469179347169_4.jpg,784,528,937,709,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_b4935cb4170977aa_1600691592000_class1604691796005002_9.jpg,760,489,859,660,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_5044497b0cce6a5c_1600691648000_class1604691800172934_9.jpg,264,492,528,629,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_5044497b0cce6a5c_1600691648000_class1604691800181143_16.jpg,291,869,366,979,16
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_5044497b0cce6a5c_1600691648000_class1604691800189169_9.jpg,477,323,802,491,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_2ef696bea82a747d_1600691640000_class1604691802758744_9.jpg,613,705,873,856,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_2ef696bea82a747d_1600691640000_class1604691802766963_16.jpg,432,408,525,523,16
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_2ef696bea82a747d_1600691640000_class1604691802774949_9.jpg,645,433,751,604,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_9b181cfb45dbe2b7_1600692732000_class1604691805103436_9.jpg,177,33,289,287,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_9b181cfb45dbe2b7_1600692732000_class1604691805111765_9.jpg,817,797,912,951,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_faa09cd628775cd8_1600696350000_class160469180657283_0.jpg,910,938,978,970,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554012_DJI_412_jpg_6211459_0_2020921112148_photo_original_class1604691808260983_10.jpg,195,566,244,609,10
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554012_DJI_412_jpg_6211459_0_2020921112148_photo_original_class1604691808269033_0.jpg,738,134,799,166,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554012_DJI_412_jpg_6211459_0_2020921112148_photo_original_class1604691808277174_10.jpg,816,687,871,749,10
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554012_DJI_412_jpg_6211459_0_2020921112148_photo_original_class1604691808285167_0.jpg,485,168,535,212,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554012_DJI_412_jpg_6211459_0_2020921112148_photo_original_class1604691808293108_0.jpg,654,901,711,943,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554012_DJI_412_jpg_6211459_0_2020921112148_photo_original_class1604691808301087_0.jpg,630,480,705,517,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554012_DJI_412_jpg_6211459_0_2020921112148_photo_original_class1604691808309025_0.jpg,694,359,730,420,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554012_DJI_412_jpg_6211459_0_2020921112148_photo_original_class1604691808316978_0.jpg,32,236,79,288,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554012_DJI_412_jpg_6211459_0_2020921112148_photo_original_class1604691808325075_0.jpg,770,399,823,463,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554012_DJI_412_jpg_6211459_0_2020921112148_photo_original_class1604691808333061_0.jpg,107,625,171,669,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554012_DJI_412_jpg_6211459_0_2020921112148_photo_original_class1604691808341014_0.jpg,660,9,699,73,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554012_DJI_412_jpg_6211459_0_2020921112148_photo_original_class1604691808348966_0.jpg,325,437,364,493,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554012_DJI_412_jpg_6211459_0_2020921112148_photo_original_class1604691808356906_0.jpg,320,887,380,963,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554012_DJI_412_jpg_6211459_0_2020921112148_photo_original_class1604691808364862_0.jpg,225,373,259,445,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554012_DJI_412_jpg_6211459_0_2020921112148_photo_original_class1604691808372822_0.jpg,948,462,994,535,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-21_12:33:08-3610687-DJI_0339_class1604691811611278_9.jpg,400,213,539,497,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-21_12:33:08-3610687-DJI_0339_class1604691811619515_3.jpg,528,389,688,596,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554088_DJI_488_jpg_7314803_0_2020921125252_photo_original_class1604691816280285_9.jpg,31,397,155,600,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554035_DJI_435_jpg_7407550_0_2020921121850_photo_original_class1604691818850997_16.jpg,211,38,305,141,16
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554035_DJI_435_jpg_7407550_0_2020921121850_photo_original_class1604691818859322_9.jpg,140,12,246,213,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554035_DJI_435_jpg_7407550_0_2020921121850_photo_original_class1604691818867515_16.jpg,524,796,590,917,16
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554077_DJI_477_jpg_7151491_0_2020921132514_photo_original_class1604691820461792_9.jpg,580,167,848,313,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554077_DJI_477_jpg_7151491_0_2020921132514_photo_original_class1604691820470116_9.jpg,432,767,629,955,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554077_DJI_477_jpg_7151491_0_2020921132514_photo_original_class1604691820478295_8.jpg,496,804,619,893,8
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554076_DJI_476_jpg_6448527_0_202092113256_photo_original_class1604691822015842_9.jpg,497,282,774,397,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554076_DJI_476_jpg_6448527_0_202092113256_photo_original_class1604691822024258_9.jpg,664,456,912,653,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554189_DJI_589_jpg_6663249_0_2020921144736_photo_original_class1604691823778421_16.jpg,173,352,228,448,16
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554189_DJI_589_jpg_6663249_0_2020921144736_photo_original_class1604691823786481_9.jpg,675,715,867,835,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554216_DJI_616_jpg_6384867_0_202092115438_photo_original_class1604691825420915_4.jpg,60,14,211,86,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554216_DJI_616_jpg_6384867_0_202092115438_photo_original_class160469182542906_4.jpg,131,295,304,361,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554216_DJI_616_jpg_6384867_0_202092115438_photo_original_class1604691825437149_4.jpg,675,160,836,239,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554216_DJI_616_jpg_6384867_0_202092115438_photo_original_class1604691825445412_3.jpg,555,796,641,992,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554216_DJI_616_jpg_6384867_0_202092115438_photo_original_class1604691825453522_4.jpg,552,727,699,809,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554216_DJI_616_jpg_6384867_0_202092115438_photo_original_class160469182546171_4.jpg,644,153,803,231,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554216_DJI_616_jpg_6384867_0_202092115438_photo_original_class1604691825469755_4.jpg,283,532,365,632,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554216_DJI_616_jpg_6384867_0_202092115438_photo_original_class1604691825477842_4.jpg,473,720,557,810,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554216_DJI_616_jpg_6384867_0_202092115438_photo_original_class1604691825485853_3.jpg,233,270,343,474,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554216_DJI_616_jpg_6384867_0_202092115438_photo_original_class1604691825493996_3.jpg,150,78,257,249,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_c330d386dfc177ae_1600714134000_class1604691827903248_4.jpg,303,487,380,608,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554213_DJI_613_jpg_6821620_0_2020921154248_photo_original_class1604691829566895_4.jpg,321,5,435,94,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554213_DJI_613_jpg_6821620_0_2020921154248_photo_original_class1604691829575003_9.jpg,293,710,385,874,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554213_DJI_613_jpg_6821620_0_2020921154248_photo_original_class1604691829583172_9.jpg,465,534,724,620,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554212_DJI_612_jpg_6989505_0_2020921154240_photo_original_class1604691831328027_9.jpg,260,445,360,669,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554212_DJI_612_jpg_6989505_0_2020921154240_photo_original_class1604691831336231_9.jpg,671,704,925,827,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554212_DJI_612_jpg_6989505_0_2020921154240_photo_original_class1604691831344305_4.jpg,898,326,995,400,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_9560e41e0d79b7fb_1600714126000_class1604691833914587_4.jpg,118,325,198,459,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554240_DJI_640_jpg_6197154_0_2020921163430_photo_original_class1604691835510838_9.jpg,27,812,242,946,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554240_DJI_640_jpg_6197154_0_2020921163430_photo_original_class160469183551908_9.jpg,795,6,982,114,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554240_DJI_640_jpg_6197154_0_2020921163430_photo_original_class1604691835527118_9.jpg,666,558,901,661,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554240_DJI_640_jpg_6197154_0_2020921163430_photo_original_class1604691835535168_9.jpg,710,209,842,315,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-21_16:50:46-3797177-DJI_0620_class1604691838543604_9.jpg,46,716,250,826,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-21_16:49:52-3729882-DJI_0612_class160469183975459_4.jpg,558,264,684,349,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-21_16:49:52-3729882-DJI_0612_class1604691839762669_4.jpg,783,857,930,946,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-21_16:49:52-3729882-DJI_0612_class1604691839770681_4.jpg,509,202,630,281,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-21_16:49:52-3729882-DJI_0612_class1604691839778658_8.jpg,134,734,220,809,8
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_e579fe9cb2f76936_1600775422000_class1604691843563125_9.jpg,615,116,755,252,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_e579fe9cb2f76936_1600775422000_class1604691843571239_9.jpg,594,809,744,924,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_e579fe9cb2f76936_1600775422000_class1604691843579294_9.jpg,350,214,445,323,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_e579fe9cb2f76936_1600775422000_class1604691843587413_9.jpg,293,298,439,411,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_e579fe9cb2f76936_1600775422000_class1604691843595414_9.jpg,730,506,861,622,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_e579fe9cb2f76936_1600775422000_class160469184360342_4.jpg,378,378,465,473,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_e579fe9cb2f76936_1600775422000_class1604691843611789_3.jpg,526,665,682,810,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_e579fe9cb2f76936_1600775422000_class1604691843620573_4.jpg,43,716,154,810,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_c8606601324ca410_1600775390000_class160469184631996_9.jpg,741,210,871,327,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_c8606601324ca410_1600775390000_class1604691846328074_9.jpg,626,124,745,268,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_b492285e0d832b91_1600775300000_class1604691849383179_9.jpg,755,282,837,410,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_b492285e0d832b91_1600775300000_class1604691849391265_9.jpg,103,22,216,206,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_b492285e0d832b91_1600775300000_class1604691849399294_4.jpg,766,584,925,724,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_b492285e0d832b91_1600775300000_class160469184940742_4.jpg,279,47,429,172,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_b492285e0d832b91_1600775300000_class16046918494156_4.jpg,223,578,315,689,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_b492285e0d832b91_1600775300000_class1604691849423757_4.jpg,877,822,962,946,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_b492285e0d832b91_1600775300000_class1604691849431748_3.jpg,464,673,567,882,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_b492285e0d832b91_1600775300000_class1604691849439768_4.jpg,459,829,548,940,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_b492285e0d832b91_1600775300000_class1604691849447743_4.jpg,257,671,343,853,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_b492285e0d832b91_1600775300000_class1604691849455769_4.jpg,685,387,765,468,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_b492285e0d832b91_1600775300000_class1604691849463907_3.jpg,270,344,375,531,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_b492285e0d832b91_1600775300000_class1604691849472073_4.jpg,535,850,646,926,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_b492285e0d832b91_1600775300000_class1604691849480092_4.jpg,181,433,282,513,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_b492285e0d832b91_1600775300000_class1604691849488113_4.jpg,328,358,428,549,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_b492285e0d832b91_1600775300000_class1604691849496152_4.jpg,731,451,808,560,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_b492285e0d832b91_1600775300000_class160469184950418_4.jpg,596,850,663,937,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_b492285e0d832b91_1600775300000_class1604691849512281_3.jpg,245,370,344,543,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_af98426aa67c9ed0_1600775314000_class160469185093015_9.jpg,606,305,687,445,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_af98426aa67c9ed0_1600775314000_class1604691850938219_9.jpg,126,729,204,890,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_ada9457dcf44bb62_1600775428000_class160469185285971_9.jpg,115,645,252,760,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_ada9457dcf44bb62_1600775428000_class1604691852867866_9.jpg,517,245,664,350,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_ada9457dcf44bb62_1600775428000_class1604691852875955_9.jpg,566,521,722,639,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_ada9457dcf44bb62_1600775428000_class1604691852884087_9.jpg,550,526,637,630,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_ada9457dcf44bb62_1600775428000_class1604691852892154_9.jpg,484,279,620,418,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_ada9457dcf44bb62_1600775428000_class1604691852900591_9.jpg,556,713,700,813,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_ada9457dcf44bb62_1600775428000_class1604691852908605_9.jpg,358,419,542,536,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_ada9457dcf44bb62_1600775428000_class1604691852916647_9.jpg,239,73,365,195,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_a90a8fd0431bda87_1600775406000_class1604691854767957_9.jpg,235,403,397,537,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_a90a8fd0431bda87_1600775406000_class1604691854776088_9.jpg,142,128,253,276,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_a90a8fd0431bda87_1600775406000_class1604691854784242_9.jpg,88,625,210,746,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_a1947135d0ba1cba_1600775342000_class160469185608727_4.jpg,723,8,813,135,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_a1947135d0ba1cba_1600775342000_class1604691856095334_4.jpg,496,451,577,569,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_a1947135d0ba1cba_1600775342000_class1604691856103423_4.jpg,832,508,916,594,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_a1947135d0ba1cba_1600775342000_class1604691856111669_3.jpg,659,166,763,352,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_a1947135d0ba1cba_1600775342000_class1604691856119716_4.jpg,132,730,247,814,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_a1947135d0ba1cba_1600775342000_class1604691856127692_4.jpg,650,443,797,510,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_a1947135d0ba1cba_1600775342000_class160469185613573_4.jpg,72,31,245,150,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_a1947135d0ba1cba_1600775342000_class1604691856143756_3.jpg,240,460,482,646,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_a1947135d0ba1cba_1600775342000_class1604691856151825_3.jpg,529,451,735,696,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_a1947135d0ba1cba_1600775342000_class1604691856160146_9.jpg,454,689,671,767,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_a1947135d0ba1cba_1600775342000_class1604691856168176_9.jpg,712,494,957,592,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_a1947135d0ba1cba_1600775342000_class1604691856176284_9.jpg,582,379,764,458,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_a1947135d0ba1cba_1600775342000_class1604691856184291_9.jpg,652,591,850,669,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_34fc876b380b2712_1600775384000_class1604691860846952_9.jpg,53,823,226,956,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_34fc876b380b2712_1600775384000_class1604691860855074_9.jpg,57,40,207,148,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_df15abc03bb53274_1600776670000_class1604691862650344_9.jpg,359,528,526,701,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_86f70f4c7042146c_1600776676000_class1604691864919385_9.jpg,173,145,317,297,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_4ce83483c6484c27_1600776236000_class1604691868892474_9.jpg,307,281,422,457,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_4217f99ada7b999a_1600776242000_class1604691870963703_9.jpg,703,148,811,330,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_4217f99ada7b999a_1600776242000_class1604691870971886_9.jpg,672,519,932,675,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_bdfbfd9da535d868_1600777170000_class1604691872588789_9.jpg,507,324,605,489,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_7e1d50b50fe94411_1600777164000_class1604691874653619_9.jpg,551,420,645,576,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_37e1038ecd2ae71e_1600777370000_class1604691877699902_0.jpg,379,448,405,514,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_2fa52028e636826e_1600777378000_class1604691879262164_0.jpg,679,133,712,200,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_0484a7eecd88e875_1600777364000_class1604691880697898_0.jpg,336,440,377,507,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/DJI_0716_class1604691885615212_16.jpg,843,854,941,924,16
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_84cf889832a0e7b3_1600779706000_class1604691887509739_9.jpg,180,641,310,722,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_84cf889832a0e7b3_1600779706000_class1604691887517857_9.jpg,407,217,552,364,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_84cf889832a0e7b3_1600779706000_class1604691887526027_9.jpg,693,874,809,941,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_84cf889832a0e7b3_1600779706000_class1604691887533989_4.jpg,79,222,264,319,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_84cf889832a0e7b3_1600779706000_class1604691887542022_4.jpg,772,590,857,695,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_84cf889832a0e7b3_1600779706000_class1604691887550166_4.jpg,121,785,220,863,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_84cf889832a0e7b3_1600779706000_class1604691887558178_4.jpg,741,277,857,355,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_84cf889832a0e7b3_1600779706000_class1604691887566173_4.jpg,570,853,698,996,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_56f1bb40f8f03882_1600779712000_class1604691889226691_9.jpg,622,684,754,826,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_56f1bb40f8f03882_1600779712000_class1604691889234977_9.jpg,779,227,985,331,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_56f1bb40f8f03882_1600779712000_class1604691889243148_9.jpg,495,115,628,259,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_fa973cdc879292a7_1600786070000_class1604691894532633_9.jpg,594,744,811,936,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_f3fe0ccadbf47a42_1600786064000_class1604691896940143_9.jpg,557,538,775,766,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554543_DJI_943_jpg_6962662_0_2020922122346_photo_original_class1604691900169689_9.jpg,204,750,315,946,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_bcdbeb9045b8af71_1600789850000_class1604691904979448_0.jpg,390,447,458,500,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_bcdbeb9045b8af71_1600789850000_class1604691904987808_0.jpg,787,333,860,377,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_bcdbeb9045b8af71_1600789850000_class1604691904996416_0.jpg,542,25,619,58,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_bcdbeb9045b8af71_1600789850000_class1604691905004452_0.jpg,209,883,287,932,0
