/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,1485,483,1558,609,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,1553,466,1628,609,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,1571,218,1702,293,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,1673,5,1810,64,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,1540,86,1693,168,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,1691,68,1840,135,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,1705,189,1866,271,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,1847,1036,2000,1134,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,863,2071,980,2190,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,3163,436,3325,532,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,2949,1517,3024,1678,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,3211,1289,3293,1451,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,3356,1409,3512,1503,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,3058,1856,3122,2009,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,3052,1683,3116,1834,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,2694,548,2824,618,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,3038,1373,3104,1502,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,3141,1323,3211,1465,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,3302,1263,3359,1400,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,3369,1540,3518,1618,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,3389,1658,3530,1752,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,3394,1780,3556,1881,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,3416,1936,3553,2024,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,3436,2059,3583,2154,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,3448,2193,3599,2246,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,3067,2022,3135,2163,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,3080,2183,3142,2242,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,3047,1523,3114,1658,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,2874,1570,2947,1709,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,2804,1795,2940,1859,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,2802,1876,2962,1935,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,2786,1943,2948,2002,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,2804,2013,2956,2075,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,2799,2080,2964,2152,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,2809,2152,2948,2222,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,2722,616,2931,714,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,2711,693,3010,842,1
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,533,885,686,959,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,401,689,525,832,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,509,534,683,778,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,676,530,722,742,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,50,883,212,952,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,1635,127,1780,398,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,1562,680,1635,762,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,2058,446,2165,541,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,2509,326,2586,457,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,2412,440,2551,495,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,2673,216,2770,337,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,1909,799,1972,969,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,2036,746,2085,911,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,3569,1,3737,147,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,3662,488,3872,656,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,2904,692,3020,853,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,2778,1123,2871,1161,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,3576,1241,3731,1284,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,2137,1357,2219,1443,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,1024,985,1187,1160,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,2226,1214,2373,1244,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,2191,1977,2221,2053,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,216,1168,450,1337,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,1216,2162,1243,2249,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,1026,2153,1227,2203,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,1028,2159,1145,2247,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,2573,813,2706,879,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,3660,289,3742,428,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,3691,655,3760,797,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,2643,1959,2701,2074,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,1662,1781,1717,1888,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,3219,337,3318,389,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,130,1893,212,1965,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,133,1884,249,1955,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,864,714,1200,879,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,308,721,515,930,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,889,885,1115,1220,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,504,712,873,1111,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,290,964,647,1349,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,711,1117,781,1213,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,615,1205,1110,1513,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,1158,1338,1351,1475,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,239,563,382,646,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,1200,467,1341,567,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,344,143,498,532,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,967,24,1098,132,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,384,14,482,82,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,206,3,349,478,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,1332,291,1404,386,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,1682,394,1895,513,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,1213,1031,1352,1124,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,2196,1059,2223,1103,4
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,1737,1635,1946,1735,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,2341,1822,2462,1918,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,2696,2089,2762,2175,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,2804,1515,2895,1639,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,2491,1696,2697,1806,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,2803,1370,2905,1462,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,2986,1174,3057,1344,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,2298,958,2413,999,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,2975,872,3087,992,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,3015,577,3076,753,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,2820,756,3067,876,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,2461,623,2519,816,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,2331,555,2395,729,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,2469,427,2549,491,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,2816,418,3025,574,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,2555,252,2735,316,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,2468,319,2555,370,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,3226,60,3322,170,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,3139,588,3204,663,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,3254,1003,3363,1086,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,3188,1112,3234,1247,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,3091,1252,3128,1372,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,3197,1249,3236,1397,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,3102,1173,3164,1244,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,3365,1502,3472,1614,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,3737,1476,3850,1527,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,3602,1025,3715,1166,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,3734,797,3940,844,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,3903,1963,4000,1999,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,3258,2063,3289,2161,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,3541,2085,3583,2156,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,3560,1947,3657,2041,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,894,405,997,500,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_46-3476292-DJI_0303.jpg,1364,430,1404,490,4
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_17_06-3554322-DJI_0305.jpg,130,434,258,485,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_17_06-3554322-DJI_0305.jpg,486,501,609,587,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_17_06-3554322-DJI_0305.jpg,1561,153,1664,283,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_17_06-3554322-DJI_0305.jpg,1516,227,1588,321,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_17_06-3554322-DJI_0305.jpg,1167,396,1249,485,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_17_06-3554322-DJI_0305.jpg,553,408,631,497,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_17_06-3554322-DJI_0305.jpg,780,963,856,1068,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_17_06-3554322-DJI_0305.jpg,571,1300,681,1377,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_17_06-3554322-DJI_0305.jpg,622,1025,692,1157,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_17_06-3554322-DJI_0305.jpg,976,1194,1099,1258,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_17_06-3554322-DJI_0305.jpg,961,1284,1084,1345,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_17_06-3554322-DJI_0305.jpg,182,1449,612,1545,1
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_17_06-3554322-DJI_0305.jpg,960,1430,1070,1515,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_17_06-3554322-DJI_0305.jpg,134,1376,269,1427,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_17_06-3554322-DJI_0305.jpg,580,628,617,1018,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_17_06-3554322-DJI_0305.jpg,591,1021,622,1241,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_17_06-3554322-DJI_0305.jpg,538,1225,654,1271,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_17_06-3554322-DJI_0305.jpg,499,975,612,1012,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_17_06-3554322-DJI_0305.jpg,1442,1737,1537,1851,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_17_06-3554322-DJI_0305.jpg,947,1833,1147,1944,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_17_06-3554322-DJI_0305.jpg,1139,1803,1241,1885,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_17_06-3554322-DJI_0305.jpg,1503,2063,1556,2164,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_17_06-3554322-DJI_0305.jpg,1607,1855,1723,1975,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_17_06-3554322-DJI_0305.jpg,1849,1924,2056,2034,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_17_06-3554322-DJI_0305.jpg,2435,1520,2558,1614,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_17_06-3554322-DJI_0305.jpg,2596,1520,2653,1601,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_17_06-3554322-DJI_0305.jpg,1800,878,1999,923,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_17_06-3554322-DJI_0305.jpg,2885,889,2991,981,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_17_06-3554322-DJI_0305.jpg,2390,421,2513,522,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_17_06-3554322-DJI_0305.jpg,2360,178,2484,252,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_17_06-3554322-DJI_0305.jpg,2535,124,2630,239,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_17_06-3554322-DJI_0305.jpg,2633,96,2835,169,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_17_06-3554322-DJI_0305.jpg,2723,882,2880,950,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_17_06-3554322-DJI_0305.jpg,2899,874,3030,936,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_17_06-3554322-DJI_0305.jpg,3018,740,3058,764,4
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_17_06-3554322-DJI_0305.jpg,3044,97,3141,202,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_17_06-3554322-DJI_0305.jpg,3056,1067,3190,1158,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_17_06-3554322-DJI_0305.jpg,3311,1537,3522,1663,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_17_06-3554322-DJI_0305.jpg,3060,1503,3207,1622,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_17_06-3554322-DJI_0305.jpg,2467,2084,2554,2157,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_17_06-3554322-DJI_0305.jpg,3849,1732,3947,1912,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_17_06-3554322-DJI_0305.jpg,3718,823,3954,953,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_20-4089303-DJI_0313.jpg,980,628,1132,719,1
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_20-4089303-DJI_0313.jpg,677,1385,810,1632,1
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_20-4089303-DJI_0313.jpg,1015,1378,1141,1691,1
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_20-4089303-DJI_0313.jpg,420,1827,495,1938,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_20-4089303-DJI_0313.jpg,196,2129,276,2248,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_20-4089303-DJI_0313.jpg,398,2126,482,2239,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_20-4089303-DJI_0313.jpg,62,2161,132,2249,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_20-4089303-DJI_0313.jpg,46,1899,117,1992,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_20-4089303-DJI_0313.jpg,3,1894,37,2007,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_20-4089303-DJI_0313.jpg,369,64,482,115,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_20-4089303-DJI_0313.jpg,2827,1762,2980,1832,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_20-4089303-DJI_0313.jpg,2845,1843,2988,1915,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_20-4089303-DJI_0313.jpg,2858,1931,3001,1995,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_20-4089303-DJI_0313.jpg,2876,2031,3020,2107,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_20-4089303-DJI_0313.jpg,2873,2129,3009,2194,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_20-4089303-DJI_0313.jpg,3700,1576,3837,1640,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_20-4089303-DJI_0313.jpg,756,2029,878,2248,1
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_20-4089303-DJI_0313.jpg,1986,316,2098,542,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_20-4089303-DJI_0313.jpg,1618,492,1918,599,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_20-4089303-DJI_0313.jpg,2208,807,2574,913,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_20-4089303-DJI_0313.jpg,1554,991,1674,1084,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_20-4089303-DJI_0313.jpg,1071,1925,1220,2055,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_20-4089303-DJI_0313.jpg,848,2070,937,2129,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_20-4089303-DJI_0313.jpg,380,931,511,1134,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_20-4089303-DJI_0313.jpg,311,170,418,381,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_20-4089303-DJI_0313.jpg,3366,436,3540,532,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_20-4089303-DJI_0313.jpg,3494,1431,3693,1505,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_20-4089303-DJI_0313.jpg,3270,1724,3337,1820,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_38-3513577-DJI_0316.jpg,623,795,746,1257,1
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_38-3513577-DJI_0316.jpg,445,790,566,1290,1
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_38-3513577-DJI_0316.jpg,306,824,433,1297,1
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_38-3513577-DJI_0316.jpg,151,920,281,1338,1
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_38-3513577-DJI_0316.jpg,81,945,183,1322,1
