/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_4045a8b8f611eaf3_1597849386000_6.jpg,318,395,424,520,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_4045a8b8f611eaf3_1597849386000_6.jpg,449,234,551,293,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_4045a8b8f611eaf3_1597849386000_7.jpg,588,301,695,614,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_4045a8b8f611eaf3_1597849386000_7.jpg,753,42,923,256,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_4045a8b8f611eaf3_1597849386000_7.jpg,370,694,539,818,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_4045a8b8f611eaf3_1597849386000_7.jpg,933,13,1000,122,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_4045a8b8f611eaf3_1597849386000_7.jpg,445,473,503,547,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_4045a8b8f611eaf3_1597849386000_7.jpg,558,699,666,765,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_4045a8b8f611eaf3_1597849386000_7.jpg,635,844,755,1000,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_4045a8b8f611eaf3_1597849386000_8.jpg,285,29,450,281,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_4045a8b8f611eaf3_1597849386000_8.jpg,161,702,289,817,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_4045a8b8f611eaf3_1597849386000_8.jpg,367,760,539,910,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_4045a8b8f611eaf3_1597849386000_8.jpg,264,290,401,360,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_4045a8b8f611eaf3_1597849386000_8.jpg,432,286,561,364,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_4045a8b8f611eaf3_1597849386000_8.jpg,140,319,213,498,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_4045a8b8f611eaf3_1597849386000_8.jpg,635,44,755,254,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_4045a8b8f611eaf3_1597849386000_9.jpg,32,180,264,333,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_4045a8b8f611eaf3_1597849386000_9.jpg,741,705,847,819,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_4045a8b8f611eaf3_1597849386000_12.jpg,595,507,655,585,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_4045a8b8f611eaf3_1597849386000_12.jpg,584,361,616,424,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_4045a8b8f611eaf3_1597849386000_12.jpg,561,424,597,472,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_490fddd936333f87_1597860914000_9.jpg,516,379,561,422,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_490fddd936333f87_1597860914000_11.jpg,853,375,909,419,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_490fddd936333f87_1597860914000_11.jpg,651,199,699,243,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_490fddd936333f87_1597860914000_11.jpg,693,587,855,773,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_490fddd936333f87_1597860914000_11.jpg,847,190,991,300,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_490fddd936333f87_1597860914000_11.jpg,915,356,999,441,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_490fddd936333f87_1597860914000_12.jpg,719,49,775,85,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_490fddd936333f87_1597860914000_12.jpg,251,66,297,106,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_490fddd936333f87_1597860914000_12.jpg,282,43,323,82,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_4e59fb0197ad3c4d_1597864754000_1.jpg,545,474,611,534,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_4e59fb0197ad3c4d_1597864754000_1.jpg,289,942,365,1000,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_4e59fb0197ad3c4d_1597864754000_1.jpg,560,216,649,285,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_4e59fb0197ad3c4d_1597864754000_1.jpg,837,690,886,741,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_4e59fb0197ad3c4d_1597864754000_1.jpg,898,51,975,100,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_4e59fb0197ad3c4d_1597864754000_2.jpg,289,142,365,200,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_4e59fb0197ad3c4d_1597864754000_4.jpg,37,690,86,741,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_4e59fb0197ad3c4d_1597864754000_4.jpg,235,665,291,712,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_4e59fb0197ad3c4d_1597864754000_4.jpg,98,51,175,100,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_4e59fb0197ad3c4d_1597864754000_7.jpg,957,82,1000,144,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_72dc4a0f50878a5e_1597872950000_1.jpg,304,387,390,509,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_72dc4a0f50878a5e_1597872950000_2.jpg,806,181,921,308,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_72dc4a0f50878a5e_1597872950000_4.jpg,736,893,810,1000,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_72dc4a0f50878a5e_1597872950000_5.jpg,736,93,810,213,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_72dc4a0f50878a5e_1597872950000_5.jpg,6,181,121,308,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_72dc4a0f50878a5e_1597872950000_7.jpg,698,812,754,945,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_72dc4a0f50878a5e_1597872950000_8.jpg,698,12,754,145,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_72dc4a0f50878a5e_1597872950000_10.jpg,188,649,288,796,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_8e269a702f536720_1597852418000_8.jpg,858,561,929,614,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_8e269a702f536720_1597852418000_11.jpg,496,581,568,659,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_8e269a702f536720_1597852418000_12.jpg,554,945,620,999,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_964443800e80856c_1597862794000_2.jpg,237,64,453,314,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_964443800e80856c_1597862794000_10.jpg,54,652,350,814,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_964443800e80856c_1597862794000_10.jpg,0,628,61,720,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_9ba5f2040dc87c7a_1597849138000_1.jpg,619,521,703,633,3
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_9ba5f2040dc87c7a_1597849138000_1.jpg,840,557,1000,753,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_9ba5f2040dc87c7a_1597849138000_1.jpg,235,163,407,314,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_9ba5f2040dc87c7a_1597849138000_1.jpg,371,299,458,415,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_9ba5f2040dc87c7a_1597849138000_1.jpg,510,609,605,725,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_9ba5f2040dc87c7a_1597849138000_1.jpg,505,10,1000,207,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_9ba5f2040dc87c7a_1597849138000_4.jpg,404,466,512,610,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_9ba5f2040dc87c7a_1597849138000_4.jpg,312,522,421,655,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_9ba5f2040dc87c7a_1597849138000_4.jpg,40,557,329,753,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_9ba5f2040dc87c7a_1597849138000_5.jpg,679,282,853,426,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_9ba5f2040dc87c7a_1597849138000_8.jpg,178,272,237,401,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_9ba5f2040dc87c7a_1597849138000_8.jpg,599,821,679,985,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_9ba5f2040dc87c7a_1597849138000_8.jpg,251,542,334,704,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_9ba5f2040dc87c7a_1597849138000_9.jpg,202,636,319,984,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_a68f20bd0c553979_1597849240000_12.jpg,408,29,467,92,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_b886f464a88cbf05_1597849996000_1.jpg,570,519,662,650,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_b886f464a88cbf05_1597849996000_1.jpg,277,213,416,373,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_b886f464a88cbf05_1597849996000_2.jpg,749,764,829,816,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_b886f464a88cbf05_1597849996000_3.jpg,427,129,563,253,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_b886f464a88cbf05_1597849996000_3.jpg,342,0,432,96,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_b886f464a88cbf05_1597849996000_3.jpg,452,0,549,98,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_b886f464a88cbf05_1597849996000_3.jpg,595,8,746,88,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_b886f464a88cbf05_1597849996000_3.jpg,860,0,940,101,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_b886f464a88cbf05_1597849996000_3.jpg,868,286,973,379,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_b886f464a88cbf05_1597849996000_3.jpg,2,580,122,723,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_b886f464a88cbf05_1597849996000_3.jpg,55,750,242,918,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_b886f464a88cbf05_1597849996000_3.jpg,414,895,542,980,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_b886f464a88cbf05_1597849996000_6.jpg,60,0,140,101,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_b886f464a88cbf05_1597849996000_6.jpg,68,286,173,379,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_c08d60fe415b0213_1597862760000_5.jpg,916,938,986,1000,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_c08d60fe415b0213_1597862760000_8.jpg,116,938,186,1000,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_c210b251b81f5174_1597860928000_3.jpg,833,450,919,523,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_c210b251b81f5174_1597860928000_3.jpg,933,382,1000,460,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_c210b251b81f5174_1597860928000_6.jpg,33,450,119,523,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_c210b251b81f5174_1597860928000_6.jpg,133,382,215,460,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_c210b251b81f5174_1597860928000_8.jpg,484,621,543,664,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_c210b251b81f5174_1597860928000_8.jpg,386,645,451,685,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_dc72eaaf0c1212e9_1597846270000_4.jpg,599,562,660,607,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_dc72eaaf0c1212e9_1597846270000_4.jpg,733,681,791,722,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_dc72eaaf0c1212e9_1597846270000_4.jpg,618,446,682,487,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_dc72eaaf0c1212e9_1597846270000_4.jpg,606,502,651,537,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_dc72eaaf0c1212e9_1597846270000_4.jpg,560,619,604,691,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_dc72eaaf0c1212e9_1597846270000_4.jpg,685,604,728,672,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_dc72eaaf0c1212e9_1597846270000_4.jpg,680,440,723,476,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_dc72eaaf0c1212e9_1597846270000_4.jpg,665,416,696,452,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_dc72eaaf0c1212e9_1597846270000_4.jpg,724,641,755,683,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_dc72eaaf0c1212e9_1597846270000_7.jpg,212,352,285,404,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_dc72eaaf0c1212e9_1597846270000_9.jpg,809,565,888,618,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_dc72eaaf0c1212e9_1597846270000_9.jpg,956,463,1000,503,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_dc72eaaf0c1212e9_1597846270000_9.jpg,929,908,966,954,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_dc72eaaf0c1212e9_1597846270000_9.jpg,884,623,916,689,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_dc72eaaf0c1212e9_1597846270000_9.jpg,963,906,999,946,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200820/2020-08-20_08:26:16-3825955-DJI_0348_11.jpg,631,468,739,764,1
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200820/2020-08-20_08:26:16-3825955-DJI_0348_12.jpg,631,18,739,314,1
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200820/2020-08-20_08:26:46-3715112-DJI_0350_11.jpg,431,14,536,74,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200820/2020-08-20_08:26:46-3715112-DJI_0350_11.jpg,0,404,421,571,1
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200820/2020-08-20_08:26:46-3715112-DJI_0350_11.jpg,0,508,417,677,1
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200820/2020-08-20_08:26:46-3715112-DJI_0350_12.jpg,0,58,417,227,1
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200820/2020-08-20_08:26:46-3715112-DJI_0350_12.jpg,231,512,522,629,1
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200820/2020-08-20_08:27:32-3752551-DJI_0352_1.jpg,84,303,205,367,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200820/2020-08-20_08:27:32-3752551-DJI_0352_1.jpg,52,80,192,153,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200820/2020-08-20_08:27:32-3752551-DJI_0352_1.jpg,65,229,201,297,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200820/2020-08-20_08:27:32-3752551-DJI_0352_1.jpg,918,488,1000,557,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200820/2020-08-20_08:27:32-3752551-DJI_0352_1.jpg,423,398,496,523,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200820/2020-08-20_08:27:32-3752551-DJI_0352_1.jpg,84,155,194,218,1
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200820/2020-08-20_08:27:32-3752551-DJI_0352_1.jpg,636,0,724,24,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200820/2020-08-20_08:27:32-3752551-DJI_0352_1.jpg,276,284,371,412,1
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200820/2020-08-20_08:27:32-3752551-DJI_0352_1.jpg,664,407,749,553,1
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200820/2020-08-20_08:27:32-3752551-DJI_0352_1.jpg,541,39,711,111,1
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200820/2020-08-20_08:27:32-3752551-DJI_0352_1.jpg,184,1,353,69,1
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/2020-08-21_08:39:22-3413094-DJI_0034_12.jpg,706,125,871,252,7
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/2020-08-21_08:39:22-3413094-DJI_0034_12.jpg,485,386,693,471,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/2020-08-21_08:39:22-3413094-DJI_0034_12.jpg,657,781,798,868,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/2020-08-21_08:39:22-3413094-DJI_0034_12.jpg,766,561,918,682,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/2020-08-21_08:39:22-3413094-DJI_0034_12.jpg,922,494,997,563,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/2020-08-21_09:16:24-3717871-DJI_0056_7.jpg,810,122,964,289,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/2020-08-21_09:16:24-3717871-DJI_0056_7.jpg,704,537,793,614,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/2020-08-21_09:16:24-3717871-DJI_0056_7.jpg,812,1,874,50,7
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/2020-08-21_09:16:24-3717871-DJI_0056_7.jpg,826,915,879,980,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200820/2020-08-20_10:06:16-5178596-DJI_0124_4.jpg,816,813,908,942,8
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200820/2020-08-20_10:06:16-5178596-DJI_0124_5.jpg,816,13,908,142,8
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/2020-08-20_11:58:34-5152213-DJI_0608_7.jpg,479,24,559,127,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/2020-08-20_11:58:34-5152213-DJI_0608_7.jpg,617,450,662,506,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/2020-08-20_11:58:34-5152213-DJI_0608_7.jpg,646,123,764,268,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/2020-08-20_11:58:34-5152213-DJI_0608_7.jpg,793,607,808,630,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/2020-08-20_11:58:34-5152213-DJI_0608_7.jpg,835,569,853,589,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/2020-08-20_11:58:34-5152213-DJI_0608_7.jpg,832,601,857,626,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/2020-08-20_11:58:34-5152213-DJI_0608_7.jpg,890,606,909,635,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/2020-08-20_11:58:34-5152213-DJI_0608_7.jpg,842,647,867,673,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/2020-08-20_11:58:34-5152213-DJI_0608_7.jpg,864,741,898,769,8
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/2020-08-20_11:58:34-5152213-DJI_0608_7.jpg,917,722,949,762,8
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/2020-08-20_11:58:34-5152213-DJI_0608_7.jpg,964,714,991,748,8
